Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
2522,2.10490584373474,0.0592605136334896,1.03672003746033,0.735989332199097,-1.82220482826233,1.15706074237823,2.10459589958191,0.876957952976227,0.93582546710968,2.31146454811096,1.93944263458252,0.450013965368271,0.205904379487038,0.927906930446625,1.43782460689545,0.722209930419922,0.710215151309967,0.0179961994290352
2523,0.680570542812347,-1.08973586559296,0.560169398784638,0.949945867061615,-1.09460604190826,-0.991253018379211,0.240317896008492,1.3230574131012,0.353537648916245,0.161650836467743,0.651352167129517,0.460811167955399,0.627804040908814,0.532215476036072,0.653069853782654,0.398008584976196,0.88206285238266,0.0106458002701402
2524,0.874173760414124,0.882289528846741,0.931966066360474,1.32592725753784,-1.78859341144562,-0.839389324188232,0.184574872255325,0.746484339237213,0.0943377017974854,0.433796465396881,2.26038980484009,0.431985139846802,0.16959011554718,0.139971747994423,2.26850199699402,0.136691734194756,1.18682289123535,0.00486691994592547
2525,0.336382657289505,1.87376797199249,0.900578558444977,0.500819861888886,1.94235229492188,1.11077892780304,0.122906245291233,0.195379495620728,0.177226677536964,0.329119324684143,0.332305014133453,0.210572957992554,0.562319755554199,0.455189794301987,0.131650418043137,0.376918584108353,0.327784359455109,0.150209993124008
2526,0.803701341152191,-0.0580895058810711,-0.502858519554138,0.429063886404038,1.59769380092621,0.799885332584381,1.01633048057556,0.745871722698212,0.166371017694473,-0.079516239464283,0.787046909332275,0.918110907077789,1.03516709804535,0,0.812615752220154,0.96266782283783,1.07132887840271,0.344801008701324
2527,0.856218278408051,-1.95845818519592,-0.170410588383675,0.618460297584534,-1.96723711490631,1.42780637741089,1.03895878791809,0.696557760238648,1.5168023109436,0.513881921768189,0.640368640422821,0.861220836639404,1.19343864917755,0,0.653430819511414,0.752553343772888,1.14558231830597,0.300280004739761
2528,0.621303677558899,1.65021967887878,-1.57099223136902,0.973140954971313,-0.707036316394806,-0.453639328479767,0.468786895275116,1.0249274969101,0.703706920146942,-0.073927566409111,1.36196267604828,0.716098248958588,0.466577142477036,1.27451646327972,1.35704910755157,0.967620491981506,0.623569309711456,0.0161298997700214
2529,0.433849453926086,0.726484179496765,-0.303488492965698,0.580168306827545,1.61038064956665,1.65901648998261,0.372303515672684,0.488063216209412,0.552669048309326,0.0712770596146584,0.46848726272583,0.459988236427307,0.871295511722565,0.584498286247253,0.482307404279709,0.47732013463974,1.24074470996857,0.0173043999820948
2530,1.06220734119415,-0.856247961521149,0.443972498178482,0.438614904880524,-1.85671448707581,-0.192853003740311,1.15313684940338,-0.972787261009216,1.71266973018646,-0.520235300064087,0.781166195869446,1.2625538110733,1.43424212932587,1.65075695514679,0.766556143760681,1.45202255249023,0.849587142467499,0.66211199760437
2531,0.679336965084076,-0.285906225442886,-0.980631232261658,0.861318588256836,-1.79979717731476,0.666251659393311,0.531677782535553,-1.6805294752121,0.764902532100678,0.238213136792183,0.903015732765198,0.640622079372406,0.629540085792542,0.534970641136169,0.916452884674072,0.562489986419678,1.27363085746765,0.00617349985986948
2532,1.18402171134949,-0.615412175655365,1.68702876567841,0.779465019702911,0.983970403671265,-0.564541757106781,0.849769532680512,1.3763176202774,0.692225694656372,0.80419135093689,1.22190499305725,0.764209866523743,0.554998159408569,1.01247119903564,1.13703835010529,0.778802990913391,0.775470495223999,0.018970800563693
2533,1.07212197780609,-1.37081956863403,0.530732810497284,1.1657817363739,-1.52142298221588,-1.16423964500427,0.722699344158173,-1.12804758548737,0.0575338862836361,-0.386651515960693,0.92838990688324,0.988833785057068,0.945165455341339,0,0.960587441921234,0.10897683352232,1.43891251087189,0.319826990365982
2534,1.13174653053284,-0.824098229408264,-1.59670305252075,1.55314207077026,-0.453195095062256,-0.377782016992569,2.36190390586853,-0.863457679748535,2.75969099998474,2.49271392822266,1.09929633140564,1.3331789970398,1.07619190216064,0,1.05294716358185,1.06252872943878,1.38329339027405,0.187027007341385
2535,0.61766654253006,-0.0695622488856316,1.2310311794281,0.792271256446838,-0.480776309967041,-0.753621935844421,0.071960374712944,0.782099664211273,0.0793088749051094,0.311495363712311,0.587048768997192,0.224637538194656,0.339566439390183,0.251022398471832,0.575462698936462,0.251052856445313,0.281418591737747,0.0362345986068249
2536,1.92555487155914,0.671096622943878,1.04035913944244,0.732213437557221,1.10120713710785,-0.0220648515969515,2.90213990211487,1.5392165184021,3.39240860939026,1.59062600135803,1.26207089424133,1.69562757015228,1.19224262237549,2.96128845214844,1.09032368659973,2.35046815872192,1.01712846755981,0.00132237002253532
2537,0.86306494474411,-0.834672689437866,-1.66384053230286,1.34673070907593,0.578677177429199,0.8133784532547,1.46884572505951,0.905586004257202,0.341881841421127,1.35469925403595,1.20082652568817,0.931873261928558,0.688642144203186,0,1.1151031255722,0.759225904941559,1.0609325170517,0.171707004308701
2538,1.7616206407547,0.599042117595673,-0.496877551078796,0.990712940692902,-0.893941879272461,0.725077033042908,1.42490255832672,1.10201954841614,1.33080554008484,-0.88111412525177,1.64472877979279,1.8004138469696,0.971391677856445,1.37837314605713,1.64785516262054,1.90078592300415,0.85804295539856,0.337974011898041
2539,1.81693589687347,0.534313678741455,0.988191962242126,1.88024532794952,0.246083691716194,-1.35867512226105,1.35286498069763,0.84723711013794,0.535212695598602,1.1450537443161,1.55554604530334,1.28396916389465,0.732465147972107,0.92755389213562,1.34813857078552,1.06741464138031,0.744605898857117,0.138298004865646
2540,0.441119968891144,-0.798064410686493,0.490538090467453,0.550567984580994,0.686953246593475,1.19130706787109,0.438877284526825,-0.0429494678974152,0.546546757221222,0.345796197652817,0.569001793861389,0.449371337890625,0.700821280479431,0.815650105476379,0.509396374225617,0.654717147350311,0.684720933437347,0.0801049023866653
2541,0.990485906600952,-1.83490288257599,0.664277374744415,1.30489218235016,-0.853039681911469,-1.06884384155273,0.873164117336273,1.59787440299988,1.30324923992157,0.213761299848557,1.07724547386169,0.995017409324646,0.819655895233154,0.102684244513512,1.10695803165436,0.83819705247879,1.36772930622101,0.0698321014642716
2542,0.893681168556213,-1.28714871406555,0.721469640731812,0.839319229125977,-0.285831958055496,1.51600289344788,0.682102680206299,0.165956154465675,0.871460020542145,0.369047343730927,0.849656641483307,0.751993179321289,0.785392701625824,1.40367233753204,0.717812716960907,1.09382665157318,0.639422059059143,0.0500225014984608
2543,0.445106029510498,0.479101836681366,-1.52009510993958,0.685774028301239,0.377022832632065,0.588462054729462,0.117191590368748,0.598261058330536,0.00109612464439124,0.342047363519669,0.446691423654556,0.242171481251717,0.481093853712082,0,0.429128795862198,0.206343844532967,0.43506520986557,0.0977462977170944
2544,0.951299369335175,0.0952628627419472,-1.72271156311035,1.4318779706955,-0.324520617723465,0.0798474848270416,0.123927868902683,0.151446744799614,0.0218852162361145,0.250214993953705,0.973171055316925,0.384192109107971,0.350327551364899,0,0.975864827632904,0.0907205045223236,0.751394927501679,0.0617646016180515
2545,0.66984486579895,0.361962646245956,-0.0357764549553394,1.08893835544586,0.77867317199707,-0.618801236152649,1.17932713031769,-1.66194081306458,1.77031552791595,-0.589193642139435,0.711690187454224,1.27757000923157,1.59298145771027,2.64525818824768,0.720021903514862,1.97071278095245,0.904329717159271,0.291438013315201
2546,0.420295000076294,-1.7138534784317,-1.31608152389526,0.534626722335815,-1.38752889633179,0.36671182513237,0.139165446162224,-1.08335316181183,0.0829185917973518,0.455097287893295,0.391931086778641,0.235692352056503,0.533643901348114,0,0.389459580183029,0.0298018623143435,1.42039477825165,0.0244430005550385
2547,0.911977767944336,-0.813074707984924,-1.55884909629822,0.438531339168549,-0.117424175143242,1.08023166656494,0.94843065738678,-0.0842187702655792,1.42370975017548,-0.615512669086456,0.6502725481987,1.12726712226868,1.5383232831955,1.83453810214996,0.669393479824066,1.41546261310577,1.00701582431793,0.605593025684357
2548,3.40317749977112,1.07685995101929,0.848173916339874,5.38274002075195,-0.26275697350502,-0.900262892246246,0.351339876651764,-0.775586605072022,0.111762888729572,-0.0304803885519505,4.61832046508789,1.23160600662231,0.236648574471474,0.190248161554337,4.63671016693115,0.3703773021698,1.43979406356812,0.0249771997332573
2549,0.49236136674881,-1.61198496818542,-0.54929655790329,0.56961864233017,-1.50754177570343,-0.17725034058094,1.36019635200501,1.34952187538147,2.04182243347168,-1.05021905899048,0.434989959001541,1.17986357212067,2.4069504737854,2.51830387115479,0.592895925045013,1.8791731595993,1.58100509643555,0.614875972270966
2550,0.590473592281342,-0.467490494251251,-1.44700479507446,0.738629400730133,0.271984338760376,1.06626927852631,0.514207720756531,-0.73344761133194,0.00395897403359413,0.113838575780392,0.590928852558136,0.649218916893005,0.974926888942719,1.18352043628693,0.548219978809357,0.89654552936554,0.710270822048187,0.104900002479553
2551,0.999984383583069,0.15121553838253,0.15429812669754,1.49623012542725,-0.565732777118683,-0.844269752502441,0.740211606025696,0.695437371730804,0.915545105934143,0.148707881569862,1.08226025104523,1.00445485115051,0.823599457740784,1.57670199871063,0.9857177734375,1.29522156715393,0.627343773841858,0.148625001311302
2552,0.551309943199158,0.620290338993073,1.37474918365479,0.505660772323608,-1.88484752178192,-0.514497458934784,0.882240056991577,-0.636663138866425,0.306428283452988,-0.288271576166153,1.02225458621979,0.762036561965942,0.661505401134491,0,1.06122601032257,0.927020251750946,1.37626624107361,0.126627996563911
2553,0.700585842132568,1.88477563858032,-0.71464878320694,0.504293560981751,1.59789979457855,-1.1848658323288,1.04292333126068,1.17855405807495,1.56555652618408,-0.592079699039459,0.52827388048172,1.0910142660141,1.83269393444061,2.01040649414063,0.568173229694367,1.50119984149933,1.00934636592865,0.789903998374939
2554,0.809049546718597,1.33243024349213,-0.659455537796021,0.519015491008759,-0.986332476139069,0.96307247877121,0.665731728076935,1.16138935089111,0.256323635578156,-0.352372199296951,1.14582896232605,0.828406155109406,0.641563892364502,0.301270067691803,1.16567492485046,0.948552966117859,1.56202638149261,0.145091995596886
2555,0.990419745445251,-0.440666228532791,-1.68633210659027,0.854349792003632,-1.77564299106598,0.305319309234619,0.431868493556976,1.2856924533844,0.512676417827606,0.694881498813629,1.03424906730652,0.520166039466858,0.446304976940155,0,0.994738578796387,0.179834634065628,0.613390862941742,0.0521773993968964
2556,0.409860849380493,-1.70259356498718,-0.772310495376587,0.523033499717712,-1.10851192474365,-1.22998833656311,0.600644826889038,0.689774692058563,0.24994632601738,-0.280257403850555,0.398436456918716,0.722782075405121,1.60977435112,1.548384308815,0.401307851076126,1.15251326560974,0.845954477787018,0.195088997483253
2557,0.535728752613068,1.16597986221313,-0.109806790947914,0.895956814289093,1.02116560935974,0.843726873397827,0.476618856191635,-1.57234239578247,0.715463697910309,-0.128309220075607,0.560240030288696,0.71887344121933,1.13865947723389,1.38641428947449,0.531719267368317,1.03930282592773,0.48056110739708,0.100175000727177
2558,2.37782835960388,-1.06065714359283,0.284113019704819,1.12916767597198,-1.07361531257629,-1.59408676624298,4.76409101486206,1.45626306533813,4.97395467758179,-1.72856366634369,1.59509909152985,3.38164281845093,1.88128769397736,0,1.96999514102936,2.00299644470215,1.25378060340881,0.712958991527557
2559,0.486562460660934,0.417578130960465,-0.77768349647522,0.698151588439941,1.65964460372925,0.866986453533173,0.15959432721138,-1.09937536716461,0.134450316429138,0.357288360595703,0.612975180149078,0.297375082969666,0.430503845214844,0.189167320728302,0.614724218845367,0.14866578578949,1.0687450170517,0.0269483998417854
2560,0.796421885490418,1.476646900177,0.850410401821137,0.75663423538208,-1.01285099983215,-1.01797425746918,0.595626771450043,-0.417897909879684,0.786372542381287,-0.196707397699356,1.47488129138947,0.769024133682251,0.462700456380844,0.648430049419403,1.49063229560852,0.829030454158783,1.2325826883316,0.0590985007584095
2561,0.374432384967804,-1.44451713562012,1.49712419509888,0.558874011039734,-1.53271746635437,-0.768318593502045,1.33553397655487,1.19187724590302,1.07151734828949,0.358679920434952,0.370522171258926,0.767199337482452,1.83742678165436,0.815748810768127,0.458320051431656,0.619894981384277,1.31140601634979,0.617613971233368
2562,1.65474581718445,1.75654458999634,-1.56970000267029,1.46396827697754,0.113150916993618,-0.179290875792503,4.25314664840698,-0.484622687101364,3.41931462287903,0.78657853603363,1.94616901874542,2.54538679122925,1.16061878204346,0,2.17128229141235,3.06657958030701,1.33510160446167,0.309188008308411
2563,0.861465930938721,1.16550064086914,-1.73038184642792,0.473032504320145,1.11134004592896,-1.22095608711243,1.10672068595886,0.355722457170486,1.66132426261902,-0.70326966047287,0.597755968570709,1.21597957611084,1.8051723241806,2.3016312122345,0.630700170993805,1.71367037296295,0.983639419078827,0.775532007217407
2564,1.55838668346405,0.170969426631928,1.63471794128418,2.00576305389404,-0.0979080647230148,0.214328050613403,0.216707870364189,0.207035467028618,0.00811537820845842,0.279935330152512,1.45709943771362,0.62992787361145,0.383635133504868,0.0311833117157221,1.41342282295227,0.611622750759125,0.281014263629913,0.109650000929832
2565,0.474030315876007,0.753853380680084,-1.63995766639709,0.562092661857605,1.6094743013382,0.191501840949059,0.517131149768829,-1.0140266418457,0.665590167045593,0.352846473455429,0.481290280818939,0.510830342769623,0.941859543323517,0.435412853956223,0.498751282691956,0.486673712730408,1.31334638595581,0.0578331984579563
2566,2.60802602767944,0.329893618822098,-0.0177706945687532,1.30506575107574,0.371251225471497,-1.32648825645447,4.80254983901978,-1.64322531223297,3.98986792564392,-4.04631042480469,1.77045440673828,4.01498317718506,2.01240086555481,2.55881214141846,2.27240562438965,1.91017282009125,1.38436233997345,0.776884973049164
2567,1.27414667606354,0.0545614957809448,-0.530371785163879,2.00011873245239,-1.4973429441452,1.23953771591187,1.23143410682678,-0.898394048213959,1.16170883178711,1.55328762531281,1.90224719047546,1.35249722003937,0.630938231945038,0,1.93559324741364,0.924552798271179,1.58918225765228,0.0869831964373589
2568,0.655818104743958,-1.03009831905365,1.2548645734787,0.446207314729691,-1.80676662921906,-1.55869770050049,1.22792232036591,-0.847479581832886,1.76369166374207,-0.357141762971878,0.529523253440857,1.02613341808319,1.71962904930115,1.51674890518188,0.588761568069458,1.24245762825012,1.07309710979462,0.689902007579804
2569,0.409006625413895,-1.13432109355927,1.6719810962677,0.470373153686523,-0.625063717365265,-1.45462310314178,0.645894646644592,0.169190943241119,0.969567477703094,-0.324503123760223,0.375344574451447,0.739438891410828,1.74818742275238,1.58758509159088,0.390910118818283,1.18246507644653,1.06670832633972,0.368232995271683
2570,0.905851781368256,1.42197906970978,-0.703648805618286,1.13226628303528,0.753115296363831,1.70570147037506,0.764535427093506,-0.238035261631012,0.847441554069519,0.307265758514404,0.887684643268585,0.877163171768189,0.876872062683106,1.3060530424118,0.81742525100708,1.03559839725494,0.757930636405945,0.154486000537872
