,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"INF FORMULA, ABBOTT NUTRIT, SIMILAC, FOR SPIT UP, POW",350,3,11,27.75,2.9,55,0,55,432,9.3,31,288,550,154,3.83,0.463,0.026,9.3,46,0.514,0.771,5.396,2.313,0.308,77,77,0,131,82,1.28,1557,467,467,0,0,0,0,0,6.93,7.7,308,41,18.025,2.849,6.218,0
"PECANS,OIL RSTD,W/SALT",351,1.13,9.2,75.23,1.42,13.01,9.5,3.97,67,2.47,121,263,392,393,4.47,1.2,3.7,6,0.7,0.473,0.11,1.2,0.737,0.187,15,0,15,15,50.375,0,104,5,0,0,62,0.45,0,124.6,2.53,0,0,10.94,7.238,40.97,23.584,0
"FAST FOODS,TACO W/ CHICK,LETTUCE & CHS,SOFT",352,58.42,13.3,6.35,2.25,19.69,1.2,1.3,122,1.59,24,244,217,613,0.76,0.06,0.245,17.3,0.2,0.16,0.11,5.17,0.54705,0.11,53,38,15,80,28.2,0.12,201,25,18,1,83,0,0,77,0.21,0.1,3,7.9,2.559,1.621,1.607,29
"MACADAMIA NUTS,DRY RSTD,W/SALT",353,1.61,7.79,76.08,1.7,12.83,8,4.14,70,2.65,118,198,363,353,1.29,0.57,3.036,11.7,0.7,0.71,0.087,2.274,0.603,0.359,10,0,10,10,44.6,0,0,0,0,0,0,0,0,0,0.57,0,0,0,11.947,59.275,1.498,0
"USDA CMDTY FD,OIL,VEG,SOYBN,REFINED",354,0,-1.78E-15,100,0,0,0,0,0,0.02,0,0,0,0,0,0,0.84815,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,8.18,0.575,23.2,183.9,15.251,22.727,57.333,0
"PEPPERS,JALAPENO,RAW",355,91.69,0.91,0.37,0.53,6.5,2.8,4.12,12,0.25,15,26,248,3,0.14,0.046,0.097,0.4,118.6,0.04,0.07,1.28,0.315,0.419,27,0,27,27,7.5,0,1078,54,0,67,561,105,0,861,3.58,0,0,18.5,0.092,0.029,0.112,0
"BEEF,RIB EYE STEAK/ROAST,BNLESS,LIP-ON,LN,1/8"" FAT,CHOIC,RAW",356,69.65,21.62,8.29,0.99,0,0,0,7,2.04,22,153,262,56,5.63,0.071,0.071,27.5,0,0.13,0.278,5.538,0.53,0.479,3,0,3,3,47.9,1.96,6,2,2,0,0,0,0,0,0.18,0.1,3,1.5,3.057,3.576,0.467,63
"INF FORMULA, MEAD JOHNSON, ENFAMIL, LACTOFREE, RTF",357,88.35,1.38,3.5,0.33,7.18,0,7.18,53,1.18,5,36,72,19,0.66,0.05,0.01105,1.8,7.9,0.052,0.092,0.66,0.3679,0.04,11,11,0,18,8.2,0.19,194,58,58,0,0,0,0,0,0.87,1,40,5.2,1.495,1.291,0.689,1
"KEEBLER,CHIPS DELUXE,RAINBOW CHOC CHIP COOKIES,BITE SIZE",358,2.35,4.75,23.9,1.359,68.55,1.7,35.3,50.85,2.7,18,40,110,311,0.25,0.17215,0.4763,8.055,0.085,0.3,0.185,2.2,0.35855,0.01,71,37.35,17.65,81.3,15.805,0.0695,61.1,14.5,13.75,0,8.9,1.05,0.1,18.35,0.45,0,0,8.16,9.65,4.95,7.65,3
"CHERRIES,SWT,CND,H2O PK,SOL&LIQUIDS",359,87.05,0.77,0.13,0.29,11.76,1.5,10.26,11,0.36,9,15,131,1,0.08,0.075,0.062,0,2.2,0.022,0.041,0.41,0.127,0.03,4,0,4,4,4.1,0,160,8,0,0,96,0,0,57,0.23,0,0,1.4,0.028,0.034,0.038,0
"T.G.I. FRIDAY'S, fried mozzarella",360,37.02,15.82,18.76,3.07,25.33,2.2,1.45,351,0.59,23,290,97,738,2.24,0.071,0.282,22.8,0.3,0.087,0.267,0.703,0.455,0.069,47.15,27.7,19.55,66.45,49.695,0.94,331,89,87,0,24,1,0,51,0.86,0.38,14.75,8.585,7.172,4.481,5.261,43
"BEEF,NZ,IMP,HIND SHIN,LN & FAT,RAW",361,71.41,20.61,7.2,0.94,0,0,0,5,1.95,20,170,313,61,3.66,0.063,0.009,2,0,0.04,0.109,3.136,0.492,0.246,6.3,0,6.3,6.3,69.18,1.43,20,6,6,0,0,0,0,0,0.41,0,1,1.7,2.711,2.53,0.233,57
"BEVERAGES,CRANBERRY-APRICOT JUC DRK,BTLD",362,83.5,0.2,0,0.1,16.2,0.1,13.5895,9,0.15,3,5,61,2,0.04,0.015,0.125,0,0,0.005,0.01,0.12,0.036,0.02,1,0,1,1,1.935,0,463,23,0,0,101.2,26.8,0,24.1,0.1425,0,0,0.96,4.44E-16,0,0,0
"TOMATO PRODUCTS,CND,SAU,W/MUSHROOMS",363,87.97,1.45,0.13,2.02,8.43,1.5,5.77,13,0.89,19,32,380,452,0.21,0.199,0.188,0.2,12.4,0.072,0.108,1.265,0.367,0.133,9,0,9,9,12.92,0,955,48,0,0,570,6,18942,31,1.92,0.02,0.8,3.8,0.017,0.01,0.05,0
"KALE,CKD,BLD,DRND,W/SALT",364,91.2,1.9,0.4,0.87,5.63,2,1.25,72,0.9,18,28,228,259,0.24,0.156,0.416,0.9,41,0.053,0.07,0.5,0.049,0.138,13,0,13,13,0.4,0,13621,681,0,0,8173,0,0,18246,0.85,0,0,552.175,0.052,0.03,0.193,0
"MARGARINE-LIKE SPRD,SMART BEAT SUPER LT WO/ SATURATED FAT",365,80.83,-1.78E-15,17.1,1.91,0,0,0,46.35,0.834,8.95,0,12,755,0.34,0.07405,0.10225,5.14,0.615,0.102,0.0702,0.7133,0.2739,0.04775,13.3,7.05,6.2,18.25,15.44,0.154,4489,109.7,79.75,101.05,305.8,4.4,128,87.4,1.7,0.23,9.25,12.3,2.22,7.6,3.98,0
"MANGO,DRIED,SWTND",366,16.6,2.45,1.18,1.19,78.58,2.4,66.27,0,0.23,20,50,279,162,0.3,0.3,10,2.1,42.3,0.062,0.085,2,0.15275,0.334,68,0,68,68,23.7,0,1343,67,0,11,786,29,0,52,4.02,0,0,13.2,0.287,0.439,0.222,0
"FISH,SALMON,CHUM,DRIED (ALASKA NATIVE)",367,22.79,62.09,14.38,3.69,0,0,0,155,2.2,68,650,910,190,1.4,0.254,0.071,103.8,0,0.356,0.463,14.65,2.76,0.681,12,0,12,12,231.2,28.6,53,16,16,0,0,0,0,0,0.82,3.46,138.15,0,2.395,5.139,2.323,214
"CRACKERS,SNACK,GOYA CRACKERS",368,5.93,14.25,13.35,2.12,64.35,3.8,2.35,16,5.66,39,145,124,665,1.17,0.155,0.625,28.3,0.105,0.5777,0.42495,5.4367,0.55375,0.0921,137.55,102.75,34.85,209.4,23.26,0.1075,69.55,17.9,17.45,0.05,6.5,0.3,0,38.65,0.9805,0.04,1.75,6.195,6.323,4.697,1.536,15.35
"BEEF,CHK EYE CNTRY-STYLE RIBS,BNL,LN & FAT,0"" FAT,SEL,RAW",369,67.17,19.1,13.33,0.91,0,0,0,14,1.97,16,172,271,77,5.89,0.084,0.012,18.6,0,0.07,0.157,3.95,0.672,0.338,3,0,3,3,64.7,2.8,14,4,4,0,0,0,0,0,0.12,0.1,4,1.5,5.805,6.482,0.591,71
"BEANS,PINTO,IMMAT SEEDS,FRZ,CKD,BLD,DRND,WO/SALT",370,58.01,9.31,0.48,1.33,30.87,5.4,1.1325,52,2.71,54,100,646,83,0.69,0.088,0.493,1.4,0.7,0.274,0.108,0.632,0.258,0.194,34,0,34,34,30.32,0,0,5.6,0,0,66,3.2,0,0,0.838,0,0,3.45,0.058,0.035,0.276,0
"GAME MEAT,ELK,RAW",371,74.38,22.95,1.45,1,0,0,0.0085,4,2.76,23,161,312,58,2.4,0.12,0.012,9.8,0,0.11265,0.22395,7.02955,0.57485,0.6005,4.75,0,4.75,4.75,68.585,1.421,0,0,0,0,0,0,0,0,0.205,0.115,5.05,1.17,0.53,0.36,0.3,55
"LAMB,DOM,LEG,WHL (SHK&SIRL),LN,1/4""FAT,CHOIC,RAW",372,74.11,20.56,4.51,1.07,0,0,0.005,6,1.82,27,193,289,62,3.84,0.126,0.024,23.5,0,0.14,0.25,6.23,0.72,0.17,23,0,23,23,74.015,2.7,0,0,0,0,0,0,0,0.25,0.22,0.25,9.05,1.335,1.61,1.81,0.41,64
"BREAD,CHAPATI OR ROTI,PLN,COMMLY PREP",373,33,11.25,7.45,1.94,46.36,4.9,2.72,93,3.01,62,184,266,409,1.57,0.252,1.251,53.7,0.19,0.55,0.2,6.78,0.58,0.27,61,35.95,61,102.15,20.88,0.0195,13.25,3,2.95,0.05,2.05,0.1,0,65.35,0.88,0,0,3.41,1.953,1.893,1.147,0.3
"CEREALS RTE,POST RAISIN BRAN CRL",374,8.6,7.6,1.6,3.2,78.9,13.7,32.9,44,18.3,168,339,525,382,3.8,0.4,3.21,5.9,0.9,0.6,0.7,8.5,0.206,0.8,339,320,19,563,27.3,2.5,1271,380,380,0,2,0,0,101,0.54,1.7,68,1.9,0.296,0.349,0.796,0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TAIL,CKD,SIMMRD",375,46.7,17,35.8,0.4,0,0,0.181,14,0.79,7,47,157,25,1.64,0.067,0.006,3.1,0,0.07,0.07,1.12,0.423,0.27,4,0,4,4,49.485,0.55,0,0,0,1.1,1.1,1.25,1.3,14.75,0.3515,0.86,34.15,1.8,12.45,16.89,3.94,129
"RESTAURANT,LATINO,ARROZ CON LECHE (RICE PUDDING)",376,67.39,3.2,3.69,0.79,24.92,0.5,15.26,90,0.23,11,83,142,106,0.5,0.031,0.129,3.7,2.19,0.025,0.097,0.31,0.53,0.025,6.45,0.65,5.8,6.85,13.735,0.08,93.15,25.2,24.7,0,6.55,0.1,0,2.4,0.21,0.465,18.75,0.425,1.899,1.018,0.443,8
"INF FORMULA, ABBO NUTR,SIMIL,ISOMIL, ADVANCE W/ IRON,RTF",377,87.54,1.61,3.59,0.66,6.7,0,6.7,69,1.18,5,49,71,29,0.49,0.049,0.016,1.4,5.9,0.039,0.059,0.887,0.493,0.039,10,10,0,17,8,0.3,197,59,59,0,0,0,0,0,1.32,1,39,7.2,1.166,1.371,0.838,0
"INF FORMULA, ABBO NU,SIMIL,GO & GR,RTF,W/ ARA & DHA",378,87.21,1.97,3.54,0.34,6.69,0,6.69,128,1.31,6,85,98,20,0.49,0.059,0.003,1.2,7.9,0.066,0.098,0.689,0.295,0.039,10,10,0,17,10.5,0.2,199,60,60,0,0,0,0,0,0.89,1,39,5.2,1.018,0.911,0.476,0
"PIE,BANANA CRM,PREP FROM RECIPE",379,47.9,4.4,13.6,1.2,32.9,0.7,12.06,75,1.04,16,92,165,240,0.48,0.052,0.152,9.1,1.6,0.139,0.207,1.054,0.388,0.133,27,16,11,38,28.7,0.25,237,61,59,5,21,1,0,46,0.4,0.8,32,6.3,3.758,5.719,3.292,51
"COD,ATLANTIC,RAW",380,81.22,17.81,0.67,1.16,0,0,0,16,0.38,32,203,413,54,0.45,0.028,0.015,33.1,1,0.076,0.065,2.063,0.153,0.245,7,0,7,7,65.2,0.91,40,12,12,0,0,0,0,0,0.64,0.9,36,0.1,0.131,0.094,0.231,43
"GOURD,WHITE-FLOWERED (CALABASH),CKD,BLD,DRND,WO/SALT",381,95.32,0.6,0.02,0.37,3.69,1.2,3.0495,24,0.25,11,13,170,2,0.7,0.026,0.066,0.2,8.5,0.029,0.022,0.39,0.144,0.038,4,0,4,4,5.665,0,0,8.7,0,7.6,89.8,19.3,355.25,218.3,0.196,0,0,2.64,0.002,0.004,0.009,0
"SQUASH,SMMR,CROOKNECK&STRAIGHTNECK,CKD,BLD,DRND,W/SALT",382,94.25,1.04,0.39,0.53,3.79,1.1,2.48,22,0.37,16,29,177,237,0.22,0.065,0.157,0.2,11.6,0.043,0.025,0.507,0.323,0.078,23,0,23,23,7.9,0,1117,56,0,0,670,0,0,315,0.12,0,0,4.4,0.064,0.023,0.131,0
"SALAD DRSNG,MAYO,SOYBN OIL,WO/SALT",383,16.7,1.1,79.4,0.1,2.7,0,3.004,18,0.5,36.6,28,34,30,0.888,0.2286,0.84885,1.6,0,0,0,0,0.24715,0.07565,10.8,0,10.8,10.8,35.695,0.0585,280,84,84,2.55,142.15,5.4,18.65,51.45,6.076,0.74,29.7,82.465,11.8,22.7,37.1,59
"CANDIES,FRUIT SNACKS,W/ HI VIT C",384,11.84,0.08,0,0.11,87.97,0,68.18,0,0,1,3,8,23,0.19,0.015,0.014,1.1,136.4,0.025,0.008,0.008,0.006,0.001,1,0,1,1,0.3,0,3,0,0,0,1,3,0,3,0,0,0,0,4.44E-16,0,0,0
"BEEF,SHRT LOIN,TOP LOIN,STEAK,LN,1/8"" FAT,SEL,CKD,GRILLED",385,64.65,29.44,5.73,1.14,0,0,0,21,1.81,25,239,386,62,5.38,0.08,0.011,36.7,0,0.084,0.156,8.603,0.58,0.65,10,0,10,10,112.1,1.41,0,0,0,0,0,0,0,0,0.38,0.055,2.95,1.3,2.183,2.288,0.205,78
"PISTACHIO NUTS,DRY RSTD,WO/SALT",386,1.85,21.05,45.82,3,28.28,10.3,7.74,107,4.03,109,469,1007,6,2.34,1.293,1.243,10,3,0.695,0.234,1.373,0.513,1.122,51,0,51,51,71.4,0,266,13,0,0,159,0,0,1160,2.17,0,0,13.2,5.645,24.534,13.346,0
"BEVERAGES,TEA,HIBISCUS,BREWED",387,99.58,-1.78E-15,0,0.42,0,0,0,8,0.08,3,1,20,4,0.04,0,0.477,0,0,0,0,0.04,0,0,1,0,1,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"BEEF,RND,TOP RND,STEAK,LN,1/8"" FAT,CHOIC,CKD,BRLD",388,61.13,32.04,6.25,1.23,0,0,0,7,2.84,22,203,263,42,5.62,0.075,0.011,36.6,0,0.067,0.2,6.156,0.629,0.447,11,0,11,11,122,1.89,0,0,0,0,0,0,0,0,0.41,0.12,4.75,1.5,2.154,2.613,0.252,86
"RICE,WHITE,MEDIUM-GRAIN,RAW,ENR",389,12.89,6.61,0.58,0.58,79.34,1.4,2.516,9,4.36,35,108,86,1,1.16,0.11,1.1,15.1,0,0.578,0.048,5.093,1.342,0.145,231,222,9,386,10.615,0,0,0,0,17.75,43.55,0.1,0,168.5,0.11,0,0,0.505,0.158,0.181,0.155,0
"VITASOY USA,NASOYA LITE FIRM TOFU",390,87.1,8.3,1.7,1.6,1.3,0.6,0.2,184,1.6,19.4,181,162.75,34,0.9175,0.09,0.76435,8.12,10.97,0.15685,0.27565,1.9984,0.74305,0.14075,18.25,14.3,3.95,28.45,20.69,2.36,1902,95,141.75,0.2,15.9,0,0,1.85,5.22,3.9,157,4.005,0.2,0.3,1.2,0
"NOODLES,EGG,CKD,UNENR,W/ SALT",391,67.73,4.54,2.07,0.5,25.16,1.2,0.4,12,0.6,21,76,38,165,0.65,0.098,0.315,23.9,0,0.03,0.02,0.4,0.263,0.046,7,0,7,7,25.7,0.09,21,6,6,0,1,0,0,38,0.17,0.025,1.05,0,0.419,0.581,0.552,29
"BABYFOOD,DINNER,BF W/VEG",392,84.3,2.03,6.93,0.38,6.36,1.8,2.16,19,0.33,15,24,127,38,0.35,0.036,0.006,2.2,0,0.03,0.06,0.7,0.259,0.083,11,0,11,11,9.9,0.09,4436,222,0,993,2165,0,0,58,0.57,0,1,11.6,2.84,3.12,0.9,12
"CANDIES,FUDGE,VANILLA,PREPARED-FROM-RECIPE",393,10.85,1.05,5.45,0.34,82.15,0,79.77,38,0.02,3,30,49,47,0.15,0.004,0.002,1.7,0,0.014,0.074,0.038,0.119,0.009,1,0,1,1,5.3,0.08,168,46,45,0,10,0,0,0,0.14,0,0,0.5,3.382,1.399,0.227,15
"PUMPKIN&SQUASH SD KRNLS,DRIED",394,5.23,30.23,49.05,4.78,10.71,6,1.4,46,8.82,592,1233,809,7,7.81,1.343,4.543,9.4,1.9,0.273,0.153,4.987,0.75,0.143,58,0,58,58,63,0,16,1,0,1,9,1,0,74,2.18,0,0,7.3,8.659,16.242,20.976,0
"SALAD DRSNG,MAYO,LT,SMART BALANCE,OMEGA PLUS LT",395,52.44,1.53,34.18,2.46,9.39,0.2,5.38,13,0.31,2,27,63,848,0.2,0.016,0.013,4.4,0,0.015,0.03,0.028,0.27,0.015,12.25,3.7,8.55,14.85,19.06,0.17,0,0,161.15,1,56.15,10.7,198.3,39.55,10.41,0.645,26.05,65.8,3.288,16.662,11.776,33
OATS,396,8.22,16.89,6.9,1.72,66.27,10.6,4.4095,54,4.72,177,523,429,2,3.97,0.626,4.916,30.705,0,0.763,0.139,0.961,1.349,0.119,56,0,56,56,33.19,0,0,0,0,3.15,21.2,0,0,401,1.329,0,0,11.45,1.217,2.178,2.535,0
"PORK,CURED,HAM -- H2O ADDED,RUMP,BONE-IN,LN,HTD,RSTD",397,70.92,21.41,3.56,3.23,0.87,0,0.84,8,0.71,18,246,250,1150,1.81,0.098,0.022,27.5,0,0.356,0.189,4.43,0.531,0.434,4,0,4,4,83.6,0.36,37,11,11,0,0,0,0,0,0.2,0.745,29.15,0,1.254,1.61,0.387,62
"KEEBLER,ICED OATMEAL COOKIES",398,4.5,6.5,18.3,1.374,69.5,4.1,35.6,42.75,1.9,5,26,112,297,0.2,0.1645,0.45665,8.58,0.21,0.26,0.15,1.6,0.3566,0.01,35,36.5,16.1,78.25,22.03,0.069,88.4,22.45,21.6,0.05,9.4,1.3,0.1,24.45,1.805,0.05,1.9,11.34,5.8,4.4,6.9,0
"BEANS,SNAP,GRN,FRZ,CKD,BLD,DRND WO/SALT",399,91.42,1.49,0.17,0.47,6.45,3,1.88,42,0.66,19,29,159,1,0.24,0.059,0.288,0.4,4.1,0.035,0.09,0.383,0.049,0.06,23,0,23,23,13.5,0,419,21,0,55,224,0,0,508,0.04,0,0,38.1,0.044,0.008,0.083,0
"BEEF,BRISKET,WHL,LN,ALL GRDS,RAW",400,70.29,20.72,7.37,1.02,0,0,0,5,1.92,23,201,330,79,4.31,0.08,0.014,16.4,0,0.1,0.17,3.94,0.35,0.42,7,0,7,7,86.5,2.43,0,0,0,0,0,0,0,0,0.32,0.1,3.05,1.3,2.59,3.46,0.23,62
"CAMPBELL'S RED & WHITE,NEW ENGLAND CLAM CHOWDER,COND",401,83.3,3.17,1.98,1.22,10.32,0.8,0.79,16,0.57,20.35,61.25,516,516,0.4615,0.2189,0.1757,4.835,0,0.0653,0.12945,1.87155,0.5423,0.1505,14.35,0.85,13.55,14.95,16.435,0.024,389.4,21.75,2.7,46.8,204.55,0.6,3445.6,29.55,0.431,1.67,66.7,2.805,0.397,0,1.19,4
"BARLEY,PEARLED,RAW",402,10.09,9.91,1.16,1.11,77.72,15.6,0.8,29,2.5,79,221,280,9,2.13,0.42,1.322,37.7,0,0.191,0.114,4.604,0.282,0.26,23,0,23,23,37.8,0,22,1,0,0,13,0,0,160,0.02,0,0,2.2,0.244,0.149,0.56,0
"BEVERAGES,CRANBERRY-GRAPE JUC DRK,BTLD",403,85.6,0.2,0.1,0.1,14,0.1,11.7205,8,0.01,3,4,24,3,0.04,0.007,0.158,0,32,0.01,0.018,0.12,0.053,0.028,1,0,1,1,1.855,0,5,0,0,0.25,30.45,7.5,0.05,21.6,0.095,0,0,0.36,0.033,0.004,0.023,0
"KASHI,TLC,FIRE RSTD VEG CRACKERS",404,2.5,12,12.2,2.385,64.6,8.7,7.3,67,2.4,71,469,773,664,1.5,0.3618,2.05845,25.45,4,0.39,0.24,4.7,0.6561,0.29,24,1.65,38.95,41.8,30.35,0,333,100,1.3,5.7,57.3,0.05,2.25,459.85,0.9,0,0,18.315,1.1,5.8,3.7,0
"SOUR DRSNG,NON-BUTTERFAT,CULTURED,FILLED CREAM-TYPE",405,74.79,3.25,16.57,0.71,4.68,0,4.68,113,0.03,10,87,162,48,0.37,0.01,0.002,2.3,0.9,0.038,0.163,0.074,0.398,0.017,12,0,12,12,14.9,0.33,10,3,3,0,0,0,0,0,1.34,0,0,4.1,13.272,1.958,0.468,5
"POTATOES,BLD,CKD WO/ SKN,FLESH,W/ SALT",406,77.46,1.71,0.1,0.72,20.01,2,0.89,8,0.31,20,40,328,241,0.27,0.167,0.14,0.3,7.4,0.098,0.019,1.312,0.509,0.269,9,0,9,9,13.2,0,2,0,0,0,1,0,0,9,0.01,0,0,2.2,0.026,0.002,0.043,0
"BREAD,WHITE,PREP FROM RECIPE,MADE W/NONFAT DRY MILK",407,34.8,7.7,2.6,1.4,53.6,2,5.731,32,3.18,17,96,111,336,0.59,0.112,0.46,23.1,0,0.431,0.352,3.731,0.284,0.037,85,58,27,126,14.645,0.02,41,12,12,0,0.6,0.2,0,46.2,0.3,0,0,1.675,0.391,0.527,1.401,0
"KEEBLER,CLUB,MINIS MULTIGRAIN CRACKERS",408,2,7.3,19.8,2.5625,67.4,3.7,10.7,95.55,4.5,39,221,153,876,1.3,0.1754,0.8033,12.3,0.025,0.38,0.26,3.1,0.4441,0.1,100,54.75,27.25,120.4,15.285,0,35.75,5.75,4.85,3.7,8.15,3.85,0,130.2,0,0,0,15.79,4.5,4.8,9.2,0
"BEEF,NZ,IMP,RUMP CENTRE,LN & FAT,CKD,FAST FRIED",409,61.45,30.01,7.96,1.37,0,0,0,5,2.95,29,253,425,55,4.05,0.144,0.012,1.9,0,0.081,0.198,3.904,0.772,0.274,8.15,0,8.15,8.15,101.125,2.2,38,12,12,0,0,0,0,0,0.56,0.2,7,1.93,2.795,2.776,0.406,78
"CHERRIES,SOUR,RED,CND,EX HVY SYRUP PK,SOL&LIQUIDS",410,69.73,0.71,0.09,0.24,29.23,0.8,15.935,10,1.26,5,9,91,7,0.06,0.065,0.07,2.415,1.9,0.016,0.038,0.163,0.105,0.044,7,0,7,7,3.6,0,696,35,0,6.3,129.55,21.15,0,39.65,0.1995,0,0,6.49,0.021,0.025,0.028,0
CORIANDER SEED,411,8.86,12.37,17.77,6.02,54.99,41.9,8.477,709,16.32,330,409,1267,35,4.7,0.975,1.9,26.2,21,0.239,0.29,2.13,0.98255,0.531,0,0,0,0,32.215,0,0,0,0,1.7,76.9,13.2,1.75,247.25,3.469,0,0,55.01,0.99,13.58,1.75,0
"GARDENBURGER SAVORY PORTABELLA VEGGIE BURGER,FRZ,UNPREP",412,65.5,5.9,3.3,3.2,22.1,7.1,1.2,67,0.7,34.2,98,176,633,0.4,0.1708,0.3581,4.465,0,0.1,0.1,1,0.18205,0.1,21,0,21,21,28.32,0,0,8.25,3.2,6.9,52.95,8.5,388.6,30.85,0.372,0.005,0,3.295,1.1,1,0.7,4
"CEREALS,CRM OF WHEAT,1 MINUTE,CKD W/ H2O,STOVE-TOP,WO/ SALT",413,86.4,1.65,0.42,0.37,11.16,0.4,0.07,125,4.7,8,27,23,4,0.26,0.042,0.227,2.235,0,0.055,0.022,0.842,0.192,0.033,26,14,12,36,9.19,0.173,433.45,52.25,36.65,69.7,152.1,0,56.35,20.1,0.03,0.57,23.1,0,0.106,0.064,0.21,1.45
"BEEF,RIB EYE STEAK/ROAST,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,RAW",414,70.89,22.55,6.41,1.03,0,0,0,5,1.8,23,160,297,55,5.72,0.084,0.082,27,0,0.1,0.26,5.58,0.53,0.449,4,0,4,4,49.4,1.75,8,2,2,0,0,0,0,0,0.1,0.1,3,1.5,2.313,2.83,0.396,70
"COWPEAS,COMMON (BLACKEYES,CROWDER,SOUTHERN),MTRE SEEDS,RAW",415,11.95,23.52,1.26,3.24,60.03,10.6,6.9,110,8.27,184,424,1112,16,3.37,0.845,1.528,9,1.5,0.853,0.226,2.075,1.496,0.357,633,0,633,633,94.7,0,50,3,0,0,30,0,0,0,0.39,0,0,5,0.331,0.106,0.542,0
"TARO,RAW",416,70.64,1.5,0.2,1.2,26.46,4.1,0.4,43,0.55,33,84,591,11,0.23,0.172,0.383,0.7,4.5,0.095,0.025,0.6,0.303,0.283,22,0,22,22,17.3,0,76,4,0,0,35,20,0,0,2.38,0,0,1,0.041,0.016,0.083,0
"POTATOES,BKD,FLESH & SKN,WO/ SALT",417,74.89,2.5,0.13,1.33,21.15,2.2,1.18,15,1.08,28,70,535,10,0.36,0.118,0.219,0.4,9.6,0.064,0.048,1.41,0.376,0.311,28,0,28,28,14.8,0,10,1,0,0,6,0,0,30,0.04,0,0,2,0.034,0.003,0.057,0
"FAST FOODS,MINIATURE CINN ROLLS",418,19.62,7.02,17.95,2.02,53.38,2.2,17.98,54,2.55,13,180,131,554,0.54,0.07,0.561,11.7,0,0.254,0.303,3.16,0.507,0.044,74.5,46.55,28.1,107,27.3,0.11,154.65,38.2,36.65,0.3,19.05,0.7,0,33,1.11,0.05,2.15,13.9,4.701,9.221,2.415,21
"COOKIES,OATMEAL,COMMLY PREP,SPL DIETARY",419,6.5,4.8,18,0.7,69.9,2.9,31.65,54,4.07,17,122,175,273,0.49,0.151,0.64,4.4,0.3,0.46,0.211,3.236,0.285,0.026,46,39,7,74,12,0,8,1,0,0,3,18,2,49,1.52,0,0,7,2.693,7.55,6.784,0
"USDA COMMODITY,SALMON NUGGETS,CKD AS PURCHASED,UNHTD",420,64.57,11.97,10.43,1.19,11.85,0,1.495,9,1.46,20,173,161,167,0.46,0.069,0.106,19.2,0,0.195,0.14,5.948,0.52,0.22,9,3,6,11,49.725,2.18,252.25,39.95,32.75,21.7,69.15,11.45,245.85,65.4,0.634,0.87,34.35,7.235,1.497,4.33,2.863,27
"ROLLS,HAMBURGER,WHL GRAIN WHITE,CALCIUM-FORTIFIED",421,38.67,9.3,3.49,2.05,46.5,2.3,9.3,233,2.59,38,153,190,512,2.05,0.179,0.926,14,0,0.523,0.316,4.651,0.46445,0.104,140,33,106,163,12.9,0,2,0,0,0,1,0,0,52,0.33,0,0,5,1.163,0.564,1.221,0
"SHORTENING INDUSTRIAL,LARD&VEG OIL",422,0,-1.78E-15,100,0,0,0,0.009,0,0,0,0,0,0,0,0.0258,0.00255,0,0,0,0,0,0,0,0,0,0,0,23.32,0,0,0,0,0.05,154.2,0.3,0,0.65,1,1.275,51,24.135,35.7,40.7,19.2,56
"BEVERAGES,CITRUS FRUIT JUC DRK,FRZ CONC,PREP W/ H2O",423,87.83,0.34,0.03,0.38,11.42,0.1,8.13,9,1.12,6,10,112,4,0.04,0.035,0.073,0.1,27.1,0.014,0.01,0.075,0.061,0.019,7,0,7,7,3.76,0,37,2,0,2,8,28,0,27,0.06,0,0,0.1,0.002,0.002,0.004,0
"LAMB,DOM,RIB,LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",424,49.59,21.82,27.53,0.95,0,0,0,22,1.62,20,170,277,74,3.62,0.117,0.021,22.3,0,0.09,0.21,6.67,0.64,0.12,16,0,16,16,73.89,2.22,0,0,0,0,0,0,0,0,0.187,0.2,6.6,3.215,11.66,11.59,1.99,96
