"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
1643,94,13101,"1Fam",8,6,2,0,6,1940,0,3,"GasA","Y",1920,0,2009,83,1,0,1,0,1
1646,79,7018,"1Fam",6,6,2,0,10,2010,735,1,"GasA","Y",1696,0,2009,13,1,0,1,0,1
1647,86,11414,"1Fam",7,7,1,0,4,1993,1120,3,"GasA","Y",2646,0,2008,30,1,0,1,0,1
1648,60,12438,"1Fam",7,5,2,0,5,1974,950,2,"GasA","Y",894,0,2006,49,1,0,1,0,1
1649,60,10125,"1Fam",7,5,1,0,10,1988,1484,2,"GasA","Y",1324,0,2008,35,1,0,1,0,1
1650,65,13478,"TwnhsE",6,6,2,1,7,1979,1310,1,"GasA","Y",1252,0,2009,44,0,1,1,0,1
1651,80,7711,"1Fam",7,2,2,0,4,1957,3138,2,"GasA","Y",1665,0,2006,66,1,0,1,0,1
1653,56,12800,"1Fam",5,5,2,0,6,1992,504,2,"GasA","Y",1339,0,2009,31,1,0,1,0,1
1654,40,15611,"TwnhsE",8,5,1,1,5,2006,936,3,"GasA","Y",2046,0,2007,17,0,1,1,0,1
1655,60,10918,"1Fam",7,6,1,1,6,1959,975,4,"GasA","Y",864,0,2006,64,1,0,1,0,1
1656,88,7438,"1Fam",3,5,1,2,10,2003,882,3,"GasA","Y",2080,0,2007,20,1,0,1,0,1
1657,72,15660,"1Fam",7,7,2,0,11,1915,1505,2,"GasA","Y",854,0,2006,108,1,0,1,0,1
1658,68,7015,"1Fam",7,5,2,0,5,1999,964,1,"GasA","Y",864,0,2008,24,1,0,1,0,1
1659,40,13101,"1Fam",7,5,2,1,8,1998,1057,2,"GasA","Y",2082,0,2009,25,1,0,1,0,1
1660,80,7588,"1Fam",7,5,1,0,8,2003,1686,4,"GasA","Y",924,0,2009,20,1,0,1,0,1
1661,49,9920,"1Fam",9,5,1,0,8,1971,858,6,"GasA","Y",1004,0,2008,52,1,0,1,0,1
1662,65,7018,"1Fam",8,5,1,1,5,1964,1560,3,"GasA","Y",968,0,2009,59,1,0,1,0,1
1663,50,1300,"1Fam",5,5,1,0,5,2005,1649,3,"GasA","Y",1056,0,2009,18,1,0,1,0,1
1664,62,6300,"1Fam",6,7,1,0,7,2003,780,3,"GasA","Y",1152,0,2009,20,1,0,1,0,1
1665,80,8773,"1Fam",8,9,1,1,5,1961,1554,1,"GasA","Y",1118,0,2009,62,1,0,1,0,1
1666,80,6324,"1Fam",6,5,2,0,8,2000,672,2,"GasA","Y",1500,0,2009,23,1,0,1,0,1
1667,78,13891,"1Fam",5,5,2,0,7,2007,483,2,"GasA","Y",2057,0,2006,16,1,0,1,0,1
1668,50,14200,"TwnhsE",4,6,1,0,6,1999,720,2,"GasA","Y",864,0,2006,24,0,1,1,0,1
1670,72,9906,"1Fam",6,7,2,0,6,2007,1162,3,"GasA","Y",1128,0,2006,16,1,0,1,0,1
1671,21,45600,"1Fam",6,5,1,0,7,2009,864,2,"GasA","Y",958,0,2009,14,1,0,1,0,1
1672,105,7642,"1Fam",4,6,2,0,5,1975,1160,3,"GasA","Y",1509,0,2010,48,1,0,1,0,1
1673,90,13891,"Duplex",5,5,1,0,6,1955,1145,3,"GasA","Y",955,0,2009,68,0,0,1,0,1
1674,60,39104,"TwnhsE",4,5,2,1,5,1956,1144,3,"GasA","Y",1520,0,2009,67,0,1,1,0,1
1675,44,12552,"1Fam",7,5,2,1,7,1996,1478,1,"GasA","Y",1302,0,2007,27,1,0,1,0,1
1677,92,9135,"1Fam",5,5,2,0,7,2004,1416,2,"GasA","Y",1178,0,2010,19,1,0,1,0,1
1678,60,7252,"1Fam",6,5,1,0,6,1922,1053,3,"GasA","Y",1277,0,2009,101,1,0,1,0,1
1679,60,8100,"1Fam",6,7,2,1,8,2002,611,2,"GasA","Y",1416,0,2008,21,1,0,1,0,1
1680,40,9291,"1Fam",5,5,1,0,6,1985,1040,4,"GasA","Y",1576,0,2009,38,1,0,1,0,1
1681,60,7200,"1Fam",7,4,2,0,6,1983,1064,3,"GasA","Y",1375,0,2008,40,1,0,1,0,1
1682,64,4500,"1Fam",3,5,2,1,6,2005,861,2,"GasA","Y",1668,0,2008,18,1,0,1,0,1
1683,57,7200,"1Fam",5,5,2,1,5,1977,1930,3,"GasA","Y",1112,0,2006,46,1,0,1,0,1
1684,99,5720,"1Fam",5,8,1,0,8,2005,795,4,"GasA","Y",1340,0,2007,18,1,0,1,0,1
1685,88,17104,"1Fam",6,5,2,1,5,1950,1318,1,"GasA","Y",773,0,2007,73,1,0,1,0,1
1686,105,14585,"TwnhsE",6,8,1,1,6,2001,1086,3,"GasA","N",1385,0,2007,22,0,1,1,0,0
1689,43,9098,"1Fam",4,6,2,1,9,1974,1084,4,"GasA","Y",1223,0,2006,49,1,0,1,0,1
1694,60,12150,"1Fam",9,5,2,0,6,2004,912,2,"GasA","Y",1456,0,2009,19,1,0,1,0,1
1695,50,11194,"1Fam",8,7,1,1,6,1965,1614,3,"GasA","Y",2417,0,2009,58,1,0,1,0,1
1696,60,7200,"1Fam",5,6,1,1,9,2006,1039,3,"GasA","Y",1196,0,2009,17,1,0,1,0,1
1697,73,8738,"1Fam",6,5,2,0,6,1988,864,3,"GasA","Y",1097,0,2010,35,1,0,1,0,1
1699,110,13650,"1Fam",7,6,1,0,9,1949,1673,3,"GasA","N",2822,0,2006,74,1,0,1,0,0
1700,65,11050,"1Fam",5,5,1,1,8,2004,1063,5,"GasA","N",2358,0,2007,19,1,0,1,0,0
1702,60,159000,"1Fam",5,7,1,1,7,1960,864,3,"GasA","Y",2466,0,2007,63,1,0,1,0,1
1703,47,9480,"1Fam",5,8,1,1,6,1954,520,3,"GasA","Y",1764,0,2007,69,1,0,1,0,1
1704,65,10141,"1Fam",8,5,1,0,7,1968,1149,2,"GasA","Y",2000,0,2007,55,1,0,1,0,1
1705,60,13125,"TwnhsE",5,6,2,1,7,2004,884,4,"GasA","Y",1790,0,2007,19,0,1,1,0,1
1706,87,8967,"1Fam",7,5,1,0,5,1999,1234,3,"GasA","Y",1319,0,2008,24,1,0,1,0,1
1707,90,8012,"1Fam",5,5,2,0,6,1955,1176,3,"GasA","Y",1962,0,2009,68,1,0,1,0,1
1708,60,8820,"1Fam",4,5,2,0,8,2004,789,3,"GasA","Y",1680,0,2007,19,1,0,1,0,1
1709,65,10800,"1Fam",8,6,2,0,8,1990,1144,2,"GasA","Y",1724,0,2007,33,1,0,1,0,1
1710,81,11248,"1Fam",5,5,2,0,6,2007,918,3,"GasA","Y",999,0,2008,16,1,0,1,0,1
1712,54,4426,"Duplex",8,5,1,0,4,1910,625,4,"GasA","Y",1324,0,2006,113,0,0,1,0,1
1713,80,8125,"2fmCon",6,5,1,1,6,1977,1226,3,"GasA","Y",969,0,2009,46,0,0,1,0,1
1714,60,11248,"1Fam",6,3,1,1,7,1964,1516,2,"GasA","Y",1500,0,2007,59,1,0,1,0,1
1716,81,13286,"1Fam",6,7,2,0,6,2003,1127,3,"GasA","Y",948,0,2009,20,1,0,1,0,1
1717,100,2280,"1Fam",5,5,2,1,7,2001,630,5,"GasA","N",1541,0,2008,22,1,0,1,0,0
1718,24,14442,"2fmCon",5,5,1,1,5,1968,1349,3,"GasA","Y",2291,0,2007,55,0,0,1,0,1
1719,104,10175,"1Fam",5,6,2,1,6,1998,1057,4,"GasA","Y",2046,0,2007,25,1,0,1,0,1
1721,73,10570,"TwnhsE",4,5,2,0,6,1956,876,3,"GasA","Y",2046,0,2006,67,0,1,1,0,1
1722,60,9196,"Twnhs",6,5,1,0,9,1998,536,3,"GasA","Y",1244,0,2008,25,0,0,1,0,1
1723,55,10970,"1Fam",7,5,1,0,5,1978,1752,4,"GasA","Y",2696,0,2007,45,1,0,1,0,1
1724,80,8089,"1Fam",7,7,2,1,6,1962,832,3,"GasA","Y",1620,0,2008,61,1,0,1,0,1
1726,81,1680,"1Fam",5,5,2,0,4,2007,750,3,"GasA","Y",2153,0,2010,16,1,0,1,0,1
1728,100,4500,"1Fam",3,5,1,0,6,1974,884,3,"GasA","Y",1296,0,2010,49,1,0,1,0,1
1729,53,21780,"1Fam",5,6,2,0,6,2003,1392,3,"GasA","Y",1029,0,2009,20,1,0,1,0,1
1730,95,10175,"1Fam",5,3,1,0,6,2006,858,3,"GasA","Y",1385,0,2008,17,1,0,1,0,1
1733,70,10206,"1Fam",5,7,1,0,6,1999,1809,4,"GasA","Y",1850,0,2009,24,1,0,1,0,1
1734,140,8400,"1Fam",7,5,1,0,5,1999,1100,3,"GasA","Y",816,0,2006,24,1,0,1,0,1
1735,60,8500,"TwnhsE",8,5,2,0,10,1926,689,2,"GasA","Y",803,0,2006,97,0,1,1,0,1
1736,60,4712,"TwnhsE",7,5,2,0,6,1955,1268,3,"GasA","Y",2452,0,2006,68,0,1,1,0,1
1737,65,8544,"1Fam",6,4,1,1,7,2009,1063,3,"GasA","Y",1554,0,2008,14,1,0,1,0,1
1738,79,7200,"1Fam",8,6,2,1,4,1969,1462,2,"GasA","Y",996,0,2009,54,1,0,1,0,1
1739,80,9855,"1Fam",5,5,1,0,6,1910,1494,4,"GasA","Y",2452,0,2008,113,1,0,1,0,1
1740,74,10010,"1Fam",5,7,1,0,5,1991,384,3,"GasA","Y",2596,0,2008,32,1,0,1,0,1
1741,74,12552,"1Fam",5,7,2,0,6,1941,1153,3,"GasA","Y",1743,0,2006,82,1,0,1,0,1
1742,53,8532,"1Fam",7,5,1,0,10,1961,1947,3,"GasA","Y",2057,0,2006,62,1,0,1,0,1
1743,121,24090,"1Fam",5,7,1,0,9,1957,858,3,"GasA","Y",1225,0,2007,66,1,0,1,0,1
1744,75,8544,"1Fam",6,5,3,0,4,1999,1466,4,"GasA","Y",1466,0,2009,24,1,0,1,0,1
1745,60,9906,"1Fam",8,7,2,0,5,1960,1088,3,"GasA","Y",2078,0,2008,63,1,0,1,0,1
1746,78,6000,"1Fam",8,5,1,0,9,1961,938,4,"GasA","Y",1520,0,2009,62,1,0,1,0,1
1747,42,7540,"2fmCon",6,5,2,1,8,2004,384,2,"GasA","Y",1362,0,2010,19,0,0,1,0,1
1748,81,10125,"1Fam",6,5,2,1,6,1963,1160,2,"GasA","Y",1660,0,2010,60,1,0,1,0,1
1749,74,14601,"1Fam",6,5,1,1,7,1997,1116,2,"GasA","Y",2019,0,2009,26,1,0,1,0,1
1750,80,11625,"1Fam",5,6,2,1,7,2002,264,3,"GasA","Y",1069,0,2006,21,1,0,1,0,1
1751,80,9000,"1Fam",6,6,1,0,4,1972,1003,3,"GasA","Y",1385,0,2010,51,1,0,1,0,1
1752,65,6204,"1Fam",5,6,2,1,12,1965,483,3,"GasA","Y",1077,0,2006,58,1,0,1,0,1
1753,70,11988,"1Fam",5,5,1,0,6,1971,1152,3,"GasA","Y",1349,0,2007,52,1,0,1,0,1
1754,65,3182,"1Fam",5,5,1,1,6,1997,832,3,"GasA","N",1839,0,2009,26,1,0,1,0,0
1755,60,9100,"1Fam",5,5,2,0,8,1910,992,2,"GasA","Y",1593,0,2010,113,1,0,1,0,1
1756,92,1920,"1Fam",9,5,1,0,8,1955,1478,3,"GasA","Y",1466,0,2010,68,1,0,1,0,1
1757,63,3180,"Duplex",6,5,2,1,6,1993,1496,4,"GasA","Y",1960,0,2010,30,0,0,1,0,1
1758,88,11923,"1Fam",6,7,1,0,5,2006,1152,3,"GasA","Y",2468,0,2009,17,1,0,1,0,1
1759,60,12772,"1Fam",5,5,2,0,5,1956,912,4,"GasA","Y",1976,0,2009,67,1,0,1,0,1
1760,60,13651,"TwnhsE",5,5,1,0,7,2005,1649,3,"GasA","Y",924,0,2010,18,0,1,1,0,1
1762,84,12438,"1Fam",9,6,1,0,7,2006,1039,2,"GasA","Y",1716,0,2010,17,1,0,1,0,1
1763,96,9206,"1Fam",5,6,2,0,8,1988,960,3,"GasA","Y",1144,0,2009,35,1,0,1,0,1
1764,77,7711,"1Fam",6,5,1,0,8,1954,1522,3,"GasA","N",2132,0,2007,69,1,0,1,0,0
1766,120,12772,"1Fam",5,5,2,0,4,1918,1050,4,"GasA","Y",1203,0,2006,105,1,0,1,0,1
1767,66,11616,"1Fam",5,8,1,0,7,1970,990,3,"GasA","Y",2612,0,2008,53,1,0,1,0,1
1768,60,39104,"Twnhs",4,6,2,1,10,1971,600,1,"GasA","Y",1235,0,2007,52,0,0,1,0,1
1769,75,6900,"1Fam",8,5,2,0,6,2001,697,2,"GasA","Y",2057,0,2008,22,1,0,1,0,1
1770,37,11443,"TwnhsE",5,5,2,0,7,1885,1291,2,"GasA","Y",1456,0,2006,138,0,1,1,0,1
1771,122,12984,"1Fam",5,5,1,1,8,2006,715,3,"Wall","Y",1069,0,2009,17,1,0,0,0,1
1772,140,8462,"1Fam",6,7,1,0,12,1945,816,3,"GasA","Y",1968,0,2006,78,1,0,1,0,1
1774,51,13710,"1Fam",8,5,1,1,6,1972,1935,2,"GasA","Y",2097,0,2010,51,1,0,1,0,1
1775,60,9452,"1Fam",4,5,2,1,5,1954,1494,3,"GasA","Y",1935,0,2006,69,1,0,1,0,1
1776,55,9416,"1Fam",7,5,1,1,6,1964,600,2,"GasA","Y",1982,0,2006,59,1,0,1,0,1
1778,100,7128,"1Fam",5,5,2,1,5,1970,768,3,"GasA","Y",1820,0,2007,53,1,0,1,0,1
1779,65,14226,"1Fam",6,5,1,1,6,1980,1113,1,"GasA","Y",1268,0,2006,43,1,0,1,0,1
1781,77,8414,"1Fam",8,5,1,1,8,1978,799,3,"GasA","Y",1144,0,2007,45,1,0,1,0,1
1782,87,6000,"1Fam",6,5,1,1,6,1940,728,3,"GasA","Y",2230,0,2010,83,1,0,1,0,1
1783,90,10500,"1Fam",4,4,2,1,7,2009,560,4,"GasA","Y",1728,0,2007,14,1,0,1,0,1
1784,90,10106,"1Fam",6,6,1,0,7,1959,864,3,"GasA","Y",972,0,2006,64,1,0,1,0,1
1785,60,10900,"1Fam",6,7,2,0,7,2002,864,3,"GasA","Y",1142,0,2009,21,1,0,1,0,1
1786,60,8520,"1Fam",6,9,1,1,6,1923,793,1,"GasA","Y",1839,0,2010,100,1,0,1,0,1
1787,44,14559,"1Fam",4,7,2,0,6,1925,853,3,"GasA","Y",1947,0,2006,98,1,0,1,0,1
1788,70,6324,"1Fam",4,5,1,1,8,1927,783,3,"GasA","Y",2084,0,2009,96,1,0,1,0,1
1789,50,45600,"TwnhsE",10,5,2,1,10,2007,1533,2,"GasA","Y",1719,0,2007,16,0,1,1,0,1
1790,49,12552,"1Fam",6,6,2,0,7,1958,963,3,"GasA","Y",1370,0,2008,65,1,0,1,0,1
1791,61,8960,"1Fam",8,6,2,0,6,1953,864,3,"GasA","Y",1496,0,2006,70,1,0,1,0,1
1793,115,5000,"TwnhsE",6,7,1,1,6,2007,700,3,"GasA","Y",1362,0,2010,16,0,1,1,0,1
1794,71,11404,"1Fam",5,5,1,0,8,2003,1216,3,"GasA","Y",1838,0,2008,20,1,0,1,0,1
1795,70,8320,"1Fam",5,7,2,1,4,2002,1040,3,"GasA","Y",1911,0,2008,21,1,0,1,0,1
1797,60,9100,"1Fam",6,5,2,1,6,1920,756,2,"GasA","Y",1203,0,2006,103,1,0,1,0,1
1798,34,6000,"1Fam",4,3,1,0,6,1935,1065,4,"GasA","Y",1358,0,2007,88,1,0,1,0,1
1799,50,10142,"1Fam",6,8,1,0,6,1904,728,3,"GasA","Y",1535,0,2008,119,1,0,1,0,1
1800,30,6000,"1Fam",5,8,2,1,7,1940,1572,3,"GasA","Y",2291,0,2009,83,1,0,1,0,1
1801,80,13758,"1Fam",7,8,1,1,6,1959,1164,2,"GasA","Y",1002,0,2008,64,1,0,1,0,1
1802,86,27650,"1Fam",7,5,2,1,6,1967,1440,2,"GasA","Y",1828,0,2010,56,1,0,1,0,1
1804,80,11844,"1Fam",7,5,2,1,6,1985,1134,3,"GasA","Y",1479,0,2010,38,1,0,1,0,1
1805,70,10134,"1Fam",7,3,1,1,5,1910,1056,3,"GasA","Y",1935,0,2008,113,1,0,1,0,1
1807,72,8250,"Duplex",5,5,2,1,5,2003,789,3,"GasA","Y",1905,0,2007,20,0,0,1,0,1
1808,104,14587,"TwnhsE",3,7,1,0,9,1954,728,2,"GasA","Y",1262,0,2009,69,0,1,1,0,1
1810,80,9600,"Duplex",6,2,1,0,5,1914,848,3,"GasA","Y",1764,0,2008,109,0,0,1,0,1
1811,78,9742,"1Fam",6,4,2,0,7,1880,3094,3,"GasA","Y",1520,0,2006,143,1,0,1,0,1
1814,50,9991,"1Fam",7,7,2,0,6,1932,1088,2,"GasA","Y",1214,0,2006,91,1,0,1,0,1
1815,73,10011,"1Fam",7,6,2,0,8,1961,847,2,"GasA","Y",1040,0,2006,62,1,0,1,0,1
1816,80,7540,"1Fam",4,5,2,0,6,2005,796,1,"GasA","N",1218,0,2006,18,1,0,1,0,0
1818,74,8738,"1Fam",5,5,1,1,5,1928,861,3,"GasA","Y",1428,0,2006,95,1,0,1,0,1
1819,79,1890,"1Fam",6,5,1,0,8,1971,718,3,"GasA","Y",1309,0,2009,52,1,0,1,0,1
1820,60,13101,"1Fam",8,5,2,0,7,1960,0,2,"GasA","Y",1604,0,2009,63,1,0,1,0,1
1821,73,9017,"1Fam",6,7,2,1,10,1976,1860,3,"Grav","Y",858,0,2006,47,1,0,0,0,1
1822,76,1936,"1Fam",7,6,2,0,11,1969,1844,4,"GasA","Y",2704,0,2008,54,1,0,1,0,1
1823,112,7180,"1Fam",5,7,2,1,7,1974,712,3,"GasA","Y",2054,0,2008,49,1,0,1,0,1
1824,118,10240,"1Fam",6,5,1,0,7,2007,940,2,"GasA","Y",1950,0,2006,16,1,0,1,0,1
1825,53,5820,"1Fam",5,5,1,0,4,1920,1698,2,"GasA","Y",1668,0,2007,103,1,0,1,0,1
1826,72,9600,"Duplex",6,5,2,0,6,2006,1686,3,"GasA","Y",2285,0,2006,17,0,0,1,0,1
1827,60,7590,"1Fam",5,5,2,0,6,2002,1752,3,"GasA","Y",1533,0,2006,21,1,0,1,0,1
1828,60,6120,"Twnhs",10,7,2,0,7,1957,1440,3,"GasA","Y",1905,0,2007,66,0,0,1,0,1
1829,65,12227,"1Fam",6,7,1,1,8,1976,1626,3,"GasA","N",894,0,2008,47,1,0,1,0,0
1830,86,9020,"1Fam",8,5,2,0,5,1940,894,3,"GasA","Y",987,0,2009,83,1,0,1,0,1
1831,65,8544,"1Fam",7,5,2,1,4,1994,1304,3,"GasA","Y",2132,0,2008,29,1,0,1,0,1
1833,75,8880,"1Fam",7,5,1,0,6,2007,796,2,"GasA","Y",1337,0,2009,16,1,0,1,0,1
1834,21,8163,"Duplex",6,7,1,0,6,1978,979,3,"GasA","Y",694,0,2008,45,0,0,1,0,1
1835,80,7388,"1Fam",6,5,2,0,7,1940,1021,2,"GasA","Y",1230,0,2009,83,1,0,1,0,1
1836,94,10335,"1Fam",4,4,2,0,6,1920,551,2,"GasA","Y",1621,0,2007,103,1,0,1,0,1
1837,32,9317,"1Fam",9,5,1,1,4,1977,2223,3,"GasA","Y",1656,0,2010,46,1,0,1,0,1
1838,67,11404,"1Fam",7,5,1,1,6,2001,483,3,"GasA","Y",2036,0,2007,22,1,0,1,0,1
1839,30,8544,"1Fam",8,7,1,0,6,1965,2217,3,"GasA","Y",1057,0,2007,58,1,0,1,0,1
1840,57,8791,"1Fam",5,5,2,1,9,1910,360,3,"GasA","Y",1136,0,2006,113,1,0,1,0,1
1841,80,8750,"1Fam",8,7,1,0,8,1967,1080,4,"GasA","N",912,0,2006,56,1,0,1,0,0
1842,88,7313,"1Fam",5,5,1,0,5,1983,576,5,"GasA","Y",1476,0,2008,40,1,0,1,0,1
1844,80,11146,"1Fam",7,6,1,0,5,2002,860,2,"GasA","Y",2696,0,2009,21,1,0,1,0,1
1846,67,13006,"1Fam",5,7,2,0,4,1978,1673,2,"GasA","Y",1484,0,2006,45,1,0,1,0,1
1847,60,14154,"1Fam",7,5,2,0,5,2004,1452,4,"GasA","Y",1855,0,2007,19,1,0,1,0,1
1848,75,5100,"1Fam",9,5,1,0,7,2009,1860,3,"GasA","Y",1576,0,2007,14,1,0,1,0,1
1850,75,11600,"1Fam",4,5,2,1,6,1910,732,3,"GasA","Y",1067,0,2007,113,1,0,1,0,1
1851,64,11841,"TwnhsE",7,5,2,0,6,2009,876,2,"GasA","Y",2270,0,2006,14,0,1,1,0,1
1853,79,9548,"1Fam",7,6,2,0,6,1924,1080,2,"GasA","Y",1358,0,2008,99,1,0,1,0,1
1854,43,7922,"1Fam",8,6,2,0,6,1970,1100,3,"GasA","Y",864,0,2006,53,1,0,1,0,1
1855,50,4403,"1Fam",8,5,2,0,5,1962,1277,3,"GasA","Y",1826,0,2008,61,1,0,1,0,1
1857,76,7200,"1Fam",3,7,2,0,6,1898,1256,3,"GasA","Y",1320,0,2010,125,1,0,1,0,1
1858,84,8960,"TwnhsE",8,8,3,0,5,1975,1499,3,"GasA","Y",866,0,2008,48,0,1,1,0,1
1859,105,6402,"1Fam",5,5,2,1,5,2008,729,3,"GasA","Y",1752,0,2007,15,1,0,1,0,1
1860,80,13837,"Twnhs",8,6,2,0,9,1936,1392,3,"GasA","Y",1164,0,2007,87,0,0,1,0,1
1862,50,13360,"1Fam",5,5,1,1,8,1968,832,4,"GasA","Y",1768,0,2008,55,1,0,1,0,1
1864,85,8816,"1Fam",7,5,2,0,3,1926,755,2,"Grav","Y",2256,0,2008,97,1,0,0,0,1
1865,80,9303,"1Fam",5,5,2,0,9,1980,689,3,"GasW","Y",1212,0,2007,43,1,0,0,1,1
1866,96,12011,"1Fam",7,5,3,0,12,2002,1003,4,"GasA","Y",1285,0,2008,21,1,0,1,0,1
1868,77,6858,"1Fam",5,5,1,0,6,1920,588,2,"GasA","Y",768,0,2006,103,1,0,1,0,1
1870,42,9453,"1Fam",7,5,2,0,8,1998,1276,3,"GasA","Y",2078,0,2008,25,1,0,1,0,1
1871,40,10011,"Duplex",6,5,2,0,6,1952,672,1,"GasA","Y",1911,0,2007,71,0,0,1,0,1
1872,50,10708,"1Fam",6,5,2,0,7,1965,1056,2,"GasA","Y",1218,0,2007,58,1,0,1,0,1
1873,67,6563,"1Fam",5,7,1,0,7,1976,551,4,"GasA","Y",1953,0,2008,47,1,0,1,0,1
1874,79,6300,"1Fam",4,7,1,0,7,1925,713,4,"GasA","Y",1940,0,2010,98,1,0,1,0,1
1877,66,25286,"1Fam",7,6,2,0,8,2003,680,2,"GasA","Y",1574,0,2008,20,1,0,1,0,1
1878,66,14536,"1Fam",6,5,1,1,5,1959,999,3,"GasA","Y",1511,0,2008,64,1,0,1,0,1
1879,50,8633,"TwnhsE",5,6,2,0,6,1995,956,4,"GasA","Y",1428,0,2009,28,0,1,1,0,1
1880,60,1680,"Duplex",5,6,1,1,5,1959,1202,3,"GasA","Y",1867,0,2009,64,0,0,1,0,1
1881,60,13418,"1Fam",7,5,1,1,7,2006,1499,3,"GasA","Y",2417,0,2007,17,1,0,1,0,1
1882,107,9248,"1Fam",7,5,1,0,10,2007,728,2,"GasA","Y",1218,0,2009,16,1,0,1,0,1
1884,68,13673,"1Fam",5,5,2,1,8,1965,1234,3,"GasA","Y",912,0,2007,58,1,0,1,0,1
1885,75,2592,"1Fam",6,6,3,1,10,2005,1673,3,"GasA","Y",912,0,2007,18,1,0,1,0,1
1887,75,11070,"1Fam",7,5,1,0,8,1989,1372,3,"GasA","Y",672,0,2010,34,1,0,1,0,1
1888,66,7244,"1Fam",5,5,2,0,6,1958,832,4,"GasA","Y",1077,0,2007,65,1,0,1,0,1
1891,75,9786,"1Fam",4,5,1,1,5,1926,660,1,"GasA","Y",729,0,2007,97,1,0,1,0,1
1893,78,13159,"1Fam",5,4,1,0,6,2005,1844,3,"GasA","Y",1518,0,2007,18,1,0,1,0,1
1894,56,11764,"1Fam",8,4,1,0,6,1992,728,3,"GasA","Y",1992,0,2008,31,1,0,1,0,1
1896,75,12665,"1Fam",5,5,2,0,6,2001,576,2,"GasA","Y",858,0,2008,22,1,0,1,0,1
1897,34,10500,"1Fam",6,5,2,0,7,1998,893,3,"GasA","Y",2466,0,2008,25,1,0,1,0,1
1899,93,8339,"Duplex",6,4,2,1,5,1964,1486,2,"GasA","Y",1555,0,2008,59,0,0,1,0,1
1900,50,11216,"1Fam",4,7,1,0,7,1953,630,4,"GasA","Y",1134,0,2010,70,1,0,1,0,1
1902,67,17043,"1Fam",7,7,1,1,6,2008,1204,1,"GasA","Y",1489,0,2008,15,1,0,1,0,1
1904,51,10603,"1Fam",6,7,2,0,9,1981,884,3,"GasA","Y",1713,0,2008,42,1,0,1,0,1
1905,21,7560,"1Fam",7,5,2,0,7,1954,1040,2,"GasA","Y",1099,0,2007,69,1,0,1,0,1
1906,70,5820,"TwnhsE",6,8,1,0,6,1977,825,2,"GasA","Y",1056,0,2006,46,0,1,1,0,1
1907,81,11999,"TwnhsE",6,5,1,0,5,1922,912,2,"GasA","Y",2060,0,2006,101,0,1,1,0,1
1908,34,13500,"1Fam",6,5,2,1,11,1977,804,4,"GasA","Y",1218,0,2010,46,1,0,1,0,1
1909,43,12665,"1Fam",8,5,1,0,6,1967,1092,4,"GasA","Y",864,0,2007,56,1,0,1,0,1
1910,92,11310,"1Fam",7,8,2,1,5,2005,770,3,"GasA","Y",1135,0,2007,18,1,0,1,0,1
1911,53,8248,"TwnhsE",7,5,2,0,7,1968,1039,3,"GasA","Y",1412,0,2006,55,0,1,1,0,1
1912,60,10448,"1Fam",7,5,2,0,4,1957,1494,4,"GasA","Y",2030,0,2006,66,1,0,1,0,1
1913,50,13159,"1Fam",5,5,2,0,6,1885,1414,3,"GasA","Y",3222,0,2007,138,1,0,1,0,1
1914,74,11302,"Duplex",4,5,2,1,6,1890,1461,3,"GasA","Y",1502,0,2006,133,0,0,1,0,1
1915,60,7153,"1Fam",5,5,3,1,9,1920,1141,3,"GasA","Y",1040,0,2006,103,1,0,1,0,1
1916,21,12968,"1Fam",5,6,1,1,6,1976,1040,5,"GasA","Y",1432,0,2010,47,1,0,1,0,1
1917,37,10010,"1Fam",5,5,2,0,4,2006,832,4,"GasA","Y",1344,0,2006,17,1,0,1,0,1
1918,69,9000,"1Fam",7,6,1,0,5,1948,1304,4,"GasA","Y",1548,0,2006,75,1,0,1,0,1
1919,60,9742,"TwnhsE",7,6,2,1,7,1950,1291,2,"GasW","Y",1057,0,2007,73,0,1,0,1,1
1920,60,8877,"2fmCon",7,9,2,0,12,1947,804,3,"GasA","Y",1801,0,2009,76,0,0,1,0,1
1921,141,7200,"1Fam",6,5,2,0,8,1973,540,2,"GasA","Y",968,0,2009,50,1,0,1,0,1
1922,69,6324,"1Fam",6,5,2,0,7,1956,804,2,"GasA","Y",1458,0,2010,67,1,0,1,0,1
1923,84,1890,"1Fam",5,5,1,0,5,1971,1414,1,"GasA","Y",2320,0,2009,52,1,0,1,0,1
1924,60,9600,"1Fam",5,4,1,1,7,1970,1682,5,"GasA","Y",848,0,2008,53,1,0,1,0,1
1926,60,7758,"1Fam",5,5,1,0,7,1966,1145,3,"GasA","Y",1080,0,2010,57,1,0,1,0,1
1927,67,12327,"TwnhsE",7,5,2,0,5,2006,832,3,"GasA","Y",764,0,2007,17,0,1,1,0,1
1928,56,10970,"1Fam",4,5,1,0,6,1949,1517,4,"GasA","Y",2614,0,2009,74,1,0,1,0,1
1929,100,8410,"1Fam",2,5,1,0,5,1970,864,3,"GasA","Y",1800,0,2010,53,1,0,1,0,1
